Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
14.02,3.95,16.8,0.43,266.38,137.54,128.84,30.39,0.46,6.0
14.03,3.97,17.0,0.42,266.57,137.63,128.94,30.5,0.45,6.0
14.04,3.97,16.5,0.42,266.76,137.73,129.03,30.47,0.45,6.0
14.05,3.94,16.3,0.41,266.95,137.83,129.12,30.38,0.44,6.0
14.06,3.94,16.3,0.41,267.14,137.93,129.21,30.25,0.44,6.0
14.07,3.93,16.4,0.42,267.33,138.03,129.3,30.17,0.45,6.0
14.08,3.92,16.4,0.43,267.52,138.12,129.4,30.06,0.46,6.0
14.09,3.91,17.2,0.43,267.71,138.22,129.49,29.93,0.47,6.0
14.1,3.9,17.2,0.44,267.9,138.32,129.58,29.79,0.47,6.0
14.11,3.88,17.2,0.42,268.09,138.42,129.67,29.59,0.45,6.0
14.12,3.84,14.5,0.4,268.28,138.52,129.76,29.42,0.43,6.0
14.13,3.83,14.7,0.38,268.47,138.62,129.85,29.14,0.41,6.0
14.14,3.78,14.9,0.39,268.66,138.71,129.95,28.96,0.42,6.0
14.15,3.78,14.7,0.39,268.85,138.81,130.04,28.72,0.42,6.0
14.16,3.76,14.5,0.39,269.04,138.91,130.13,28.65,0.42,6.0
14.17,3.76,14.4,0.38,269.23,139.01,130.22,28.58,0.41,6.0
14.18,3.76,14.5,0.38,269.42,139.11,130.31,28.61,0.41,6.0
14.19,3.78,14.6,0.39,269.61,139.2,130.41,28.44,0.42,6.0
14.2,3.71,14.9,0.4,269.8,139.3,130.5,28.22,0.43,6.0
14.21,3.69,15.2,0.41,269.99,139.4,130.59,27.92,0.44,6.0
14.22,3.68,14.9,0.4,270.18,139.5,130.68,27.86,0.44,6.0
14.23,3.69,14.6,0.4,270.37,139.6,130.77,27.89,0.43,6.0
14.24,3.71,14.9,0.4,270.56,139.69,130.87,27.92,0.43,6.0
14.25,3.69,14.5,0.39,270.75,139.79,130.96,27.98,0.42,6.0
14.26,3.72,14.1,0.38,270.94,139.89,131.05,27.92,0.41,6.0
14.27,3.69,13.9,0.38,271.13,139.99,131.14,27.87,0.41,6.0
14.28,3.68,13.8,0.39,271.32,140.09,131.23,27.75,0.42,6.0
14.29,3.69,14.9,0.4,271.51,140.18,131.33,27.73,0.44,6.0
14.3,3.7,16.0,0.4,271.7,140.28,131.42,27.77,0.43,6.0
14.31,3.7,13.5,0.37,271.89,140.38,131.51,27.76,0.39,6.0
14.32,3.67,11.0,0.33,272.08,140.48,131.6,27.54,0.36,6.0
14.33,3.61,11.8,0.32,272.27,140.58,131.69,27.23,0.35,6.0
14.34,3.59,12.3,0.34,272.46,140.68,131.78,26.83,0.37,6.0
14.35,3.54,12.2,0.34,272.65,140.77,131.88,26.73,0.37,6.0
14.36,3.58,12.1,0.35,272.84,140.87,131.97,26.56,0.37,6.0
14.37,3.54,12.6,0.35,273.03,140.97,132.06,26.35,0.38,6.0
14.38,3.48,12.8,0.36,273.22,141.07,132.15,26.04,0.39,6.0
14.39,3.48,12.4,0.36,273.41,141.17,132.24,25.84,0.39,6.0
14.4,3.47,12.6,0.36,273.6,141.26,132.34,25.78,0.39,6.0
14.41,3.46,12.7,0.36,273.79,141.36,132.43,25.59,0.4,6.0
14.42,3.42,12.4,0.36,273.98,141.46,132.52,25.44,0.39,6.0
14.43,3.42,12.0,0.35,274.17,141.56,132.61,25.23,0.38,6.0
14.44,3.39,11.5,0.34,274.36,141.66,132.7,25.09,0.37,6.0
14.45,3.37,11.0,0.33,274.55,141.75,132.8,24.94,0.36,6.0
14.46,3.37,10.8,0.32,274.74,141.85,132.89,24.83,0.35,6.0
14.47,3.36,10.8,0.32,274.93,141.95,132.98,24.68,0.35,6.0
14.48,3.32,10.3,0.3,275.12,142.05,133.07,24.44,0.33,6.0
14.49,3.28,9.0,0.28,275.31,142.15,133.16,24.18,0.3,6.0
14.5,3.26,8.2,0.26,275.5,142.25,133.26,23.83,0.28,6.0
14.51,3.19,8.1,0.25,275.69,142.34,133.35,23.56,0.28,6.0
14.52,3.19,8.1,0.25,275.88,142.44,133.44,23.33,0.28,6.0
14.53,3.18,8.0,0.25,276.07,142.54,133.53,23.31,0.28,6.0
14.54,3.19,8.1,0.25,276.26,142.64,133.62,23.31,0.28,6.0
14.55,3.19,8.0,0.25,276.45,142.74,133.71,23.32,0.27,6.0
14.56,3.19,7.7,0.24,276.64,142.83,133.81,23.45,0.26,6.0
14.57,3.24,7.5,0.23,276.83,142.93,133.9,23.52,0.25,6.0
14.58,3.22,7.1,0.22,277.02,143.03,133.99,23.56,0.25,6.0
14.59,3.21,7.1,0.22,277.21,143.13,134.08,23.55,0.24,6.0
14.6,3.23,7.0,0.22,277.4,143.23,134.17,23.65,0.24,6.0
14.61,3.26,7.0,0.22,277.59,143.32,134.27,23.7,0.24,6.0
14.62,3.23,6.9,0.21,277.78,143.42,134.36,23.61,0.23,6.0
14.63,3.21,6.9,0.21,277.97,143.52,134.45,23.47,0.23,6.0
14.64,3.21,6.8,0.22,278.16,143.62,134.54,23.25,0.24,6.0
14.65,3.16,7.4,0.22,278.35,143.72,134.63,23.15,0.24,6.0
14.66,3.17,6.4,0.23,278.54,143.81,134.73,22.94,0.25,6.0
14.67,3.15,7.6,0.25,278.73,143.91,134.82,22.86,0.27,6.0
14.68,3.15,9.2,0.26,278.92,144.01,134.91,22.82,0.29,6.0
14.69,3.17,8.2,0.26,279.11,144.11,135.0,22.94,0.28,6.0
14.7,3.19,7.3,0.24,279.3,144.21,135.09,23.13,0.26,6.0
14.71,3.21,7.4,0.22,279.49,144.31,135.18,23.36,0.24,6.0
14.72,3.25,6.5,0.22,279.68,144.4,135.28,23.3,0.24,6.0
14.73,3.18,6.9,0.22,279.87,144.5,135.37,23.15,0.24,6.0
14.74,3.16,7.3,0.22,280.06,144.6,135.46,22.95,0.25,6.0
14.75,3.18,7.2,0.25,280.25,144.7,135.55,22.67,0.27,6.0
14.76,3.09,8.8,0.26,280.44,144.8,135.64,22.46,0.28,6.0
14.77,3.09,8.2,0.27,280.63,144.89,135.74,22.13,0.29,6.0
14.78,3.07,7.6,0.25,280.82,144.99,135.83,21.97,0.28,6.0
14.79,3.03,7.4,0.24,281.01,145.09,135.92,21.72,0.27,6.0
14.8,3.01,7.2,0.23,281.2,145.19,136.01,21.49,0.26,6.0
14.81,2.99,6.6,0.23,281.39,145.29,136.1,21.17,0.25,6.0
14.82,2.92,6.5,0.24,281.58,145.38,136.2,20.84,0.26,6.0
14.83,2.9,7.8,0.27,281.77,145.48,136.29,20.48,0.3,6.0
14.84,2.88,9.0,0.29,281.96,145.58,136.38,20.29,0.32,6.0
14.85,2.86,8.3,0.29,282.15,145.68,136.47,20.23,0.32,6.0
14.86,2.88,7.6,0.27,282.34,145.78,136.56,20.11,0.3,6.0
14.87,2.84,7.3,0.26,282.53,145.87,136.66,19.98,0.29,6.0
14.88,2.81,7.4,0.26,282.72,145.97,136.75,19.73,0.29,6.0
14.89,2.79,7.5,0.29,282.91,146.07,136.84,19.43,0.32,6.0
14.9,2.74,9.2,0.32,283.1,146.17,136.93,19.09,0.35,6.0
14.91,2.7,9.3,0.34,283.29,146.27,137.02,18.74,0.38,6.0
14.92,2.68,9.4,0.34,283.48,146.37,137.11,18.5,0.38,6.0
14.93,2.66,8.3,0.22,283.67,146.46,137.21,18.57,0.25,6.0
