Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
14.62,3.05,26.0,0.84,277.78,143.42,134.36,21.56,0.93,5.0
14.63,3.08,26.0,0.85,277.97,143.52,134.45,21.74,0.93,5.0
14.64,3.1,26.2,0.85,278.16,143.62,134.54,21.87,0.93,5.0
14.65,3.1,26.3,0.85,278.35,143.72,134.63,21.96,0.93,5.0
14.66,3.12,26.3,0.84,278.54,143.81,134.73,22.0,0.93,5.0
14.67,3.12,26.3,0.84,278.73,143.91,134.82,22.06,0.92,5.0
14.68,3.13,26.1,0.84,278.92,144.01,134.91,22.07,0.92,5.0
14.69,3.13,25.9,0.83,279.11,144.11,135.0,22.1,0.91,5.0
14.7,3.14,25.9,0.81,279.3,144.21,135.09,22.15,0.89,5.0
14.71,3.15,24.9,0.8,279.49,144.31,135.18,22.23,0.88,5.0
14.72,3.16,24.8,0.78,279.68,144.4,135.28,22.3,0.86,5.0
14.73,3.17,24.6,0.78,279.87,144.5,135.37,22.32,0.85,5.0
14.74,3.16,24.4,0.77,280.06,144.6,135.46,22.31,0.85,5.0
14.75,3.16,24.2,0.77,280.25,144.7,135.55,22.27,0.84,5.0
14.76,3.16,23.9,0.75,280.44,144.8,135.64,22.26,0.83,5.0
14.77,3.16,23.4,0.74,280.63,144.89,135.74,22.26,0.81,5.0
14.78,3.16,22.9,0.73,280.82,144.99,135.83,22.32,0.8,5.0
14.79,3.18,23.3,0.72,281.01,145.09,135.92,22.34,0.79,5.0
14.8,3.17,22.7,0.7,281.2,145.19,136.01,22.36,0.77,5.0
14.81,3.17,21.1,0.68,281.39,145.29,136.1,22.34,0.74,5.0
14.82,3.17,20.4,0.64,281.58,145.38,136.2,22.37,0.7,5.0
14.83,3.18,19.1,0.61,281.77,145.48,136.29,22.43,0.67,5.0
14.84,3.19,18.7,0.59,281.96,145.58,136.38,22.48,0.64,5.0
14.85,3.19,18.2,0.58,282.15,145.68,136.47,22.58,0.63,5.0
14.86,3.22,18.5,0.57,282.34,145.78,136.56,22.74,0.62,5.0
14.87,3.25,17.9,0.55,282.53,145.87,136.66,23.01,0.61,5.0
14.88,3.29,17.5,0.53,282.72,145.97,136.75,23.2,0.59,5.0
14.89,3.29,17.1,0.51,282.91,146.07,136.84,23.36,0.56,5.0
14.9,3.31,16.1,0.49,283.1,146.17,136.93,23.56,0.53,5.0
14.91,3.36,15.2,0.46,283.29,146.27,137.02,23.76,0.51,5.0
14.92,3.36,15.2,0.45,283.48,146.37,137.11,23.87,0.49,5.0
14.93,3.34,15.0,0.45,283.67,146.46,137.21,23.91,0.49,5.0
14.94,3.38,14.8,0.44,283.86,146.56,137.3,23.85,0.48,5.0
14.95,3.34,14.3,0.43,284.05,146.66,137.39,23.76,0.47,5.0
14.96,3.31,13.9,0.42,284.24,146.76,137.48,23.57,0.46,5.0
14.97,3.31,13.8,0.42,284.43,146.86,137.57,23.45,0.46,5.0
14.98,3.3,13.9,0.42,284.62,146.95,137.67,23.39,0.46,5.0
14.99,3.3,13.9,0.42,284.81,147.05,137.76,23.34,0.46,5.0
15.0,3.29,13.8,0.42,285.0,147.15,137.85,23.32,0.46,5.0
15.01,3.3,13.7,0.42,285.19,147.25,137.94,23.3,0.46,5.0
15.02,3.3,13.6,0.41,285.38,147.35,138.03,23.32,0.45,5.0
15.03,3.3,13.3,0.4,285.57,147.44,138.13,23.52,0.44,5.0
15.04,3.37,13.2,0.4,285.76,147.54,138.22,23.72,0.43,5.0
15.05,3.37,13.2,0.39,285.95,147.64,138.31,24.04,0.43,5.0
15.06,3.42,13.2,0.39,286.14,147.74,138.4,24.34,0.42,5.0
15.07,3.49,13.3,0.38,286.33,147.84,138.49,24.93,0.41,5.0
15.08,3.59,13.3,0.38,286.52,147.93,138.59,25.56,0.42,5.0
15.09,3.66,14.5,0.39,286.71,148.03,138.68,26.19,0.42,5.0
15.1,3.73,14.5,0.39,286.9,148.13,138.77,26.72,0.42,5.0
15.11,3.79,14.8,0.39,287.09,148.23,138.86,27.07,0.42,5.0
15.12,3.79,15.0,0.39,287.28,148.33,138.95,27.51,0.42,5.0
15.13,3.9,15.0,0.39,287.47,148.43,139.04,27.95,0.42,5.0
15.14,3.96,15.1,0.38,287.66,148.52,139.14,28.37,0.41,5.0
15.15,3.95,15.1,0.39,287.85,148.62,139.23,28.55,0.42,5.0
15.16,3.97,15.6,0.4,288.04,148.72,139.32,28.55,0.43,5.0
15.17,3.97,16.6,0.41,288.23,148.82,139.41,28.58,0.45,5.0
15.18,3.97,17.1,0.43,288.42,148.92,139.5,28.56,0.46,5.0
15.19,3.97,17.5,0.44,288.61,149.01,139.6,28.53,0.47,5.0
15.2,3.98,17.9,0.44,288.8,149.11,139.69,28.52,0.48,5.0
15.21,3.98,17.6,0.45,288.99,149.21,139.78,28.53,0.48,5.0
15.22,3.99,18.1,0.45,289.18,149.31,139.87,28.46,0.49,5.0
15.23,3.96,18.2,0.46,289.37,149.41,139.96,28.36,0.49,5.0
15.24,3.95,18.2,0.46,289.56,149.5,140.06,28.26,0.5,5.0
15.25,3.95,18.1,0.46,289.75,149.6,140.15,28.24,0.49,5.0
15.26,3.96,17.9,0.45,289.94,149.7,140.24,28.23,0.49,5.0
15.27,3.96,17.6,0.45,290.13,149.8,140.33,28.32,0.48,5.0
15.28,3.99,17.5,0.44,290.32,149.9,140.42,28.4,0.47,5.0
15.29,3.99,17.4,0.43,290.51,149.99,140.52,28.67,0.46,5.0
15.3,4.06,17.0,0.42,290.7,150.09,140.61,28.97,0.46,5.0
15.31,4.1,16.9,0.41,290.89,150.19,140.7,29.27,0.45,5.0
15.32,4.1,16.8,0.38,291.08,150.29,140.79,29.6,0.41,5.0
15.33,4.17,13.9,0.36,291.27,150.39,140.88,29.79,0.39,5.0
15.34,4.16,14.0,0.33,291.46,150.49,140.97,30.01,0.36,5.0
15.35,4.17,13.4,0.32,291.65,150.58,141.07,30.04,0.35,5.0
15.36,4.18,12.8,0.31,291.84,150.68,141.16,30.16,0.33,5.0
15.37,4.2,12.1,0.29,292.03,150.78,141.25,30.31,0.31,5.0
15.38,4.22,12.0,0.28,292.22,150.88,141.34,30.57,0.3,5.0
15.39,4.28,11.9,0.28,292.41,150.98,141.43,30.9,0.3,5.0
15.4,4.32,11.6,0.27,292.6,151.07,141.53,31.59,0.29,5.0
15.41,4.47,11.3,0.26,292.79,151.17,141.62,32.14,0.27,5.0
15.42,4.47,11.0,0.25,292.98,151.27,141.71,32.65,0.26,5.0
15.43,4.5,10.8,0.24,293.17,151.37,141.8,32.82,0.26,5.0
15.44,4.53,10.6,0.23,293.36,151.47,141.89,33.12,0.25,5.0
15.45,4.58,10.6,0.23,293.55,151.56,141.99,33.37,0.25,5.0
15.46,4.6,10.6,0.23,293.74,151.66,142.08,33.52,0.25,5.0
15.47,4.6,10.5,0.23,293.93,151.76,142.17,33.55,0.24,5.0
15.48,4.6,10.5,0.23,294.12,151.86,142.26,33.57,0.24,5.0
15.49,4.61,10.5,0.23,294.31,151.96,142.35,33.58,0.24,5.0
15.5,4.6,10.4,0.23,294.5,152.06,142.45,33.54,0.24,5.0
15.51,4.59,10.2,0.22,294.69,152.15,142.54,33.44,0.24,5.0
15.52,4.58,9.9,0.22,294.88,152.25,142.63,33.33,0.23,5.0
15.53,4.57,9.8,0.22,295.07,152.35,142.72,33.07,0.23,5.0
15.54,4.5,9.7,0.22,295.26,152.45,142.81,32.67,0.23,5.0
15.55,4.44,9.7,0.22,295.45,152.55,142.9,32.3,0.23,5.0
15.56,4.44,9.6,0.22,295.64,152.64,143.0,32.05,0.23,5.0
15.57,4.42,9.5,0.22,295.83,152.74,143.09,31.93,0.23,5.0
15.58,4.4,9.6,0.22,296.02,152.84,143.18,31.8,0.23,5.0
15.59,4.4,9.5,0.22,296.21,152.94,143.27,31.72,0.23,5.0
15.6,4.39,9.5,0.22,296.4,153.04,143.36,31.71,0.23,5.0
15.61,4.4,9.5,0.22,296.59,153.13,143.46,31.74,0.23,5.0
15.62,4.41,9.4,0.21,296.78,153.23,143.55,31.89,0.23,5.0
15.63,4.45,9.2,0.21,296.97,153.33,143.64,32.13,0.22,5.0
15.64,4.5,9.2,0.21,297.16,153.43,143.73,32.35,0.22,5.0
15.65,4.5,9.3,0.21,297.35,153.53,143.82,32.53,0.22,5.0
15.66,4.52,9.4,0.21,297.54,153.62,143.92,32.66,0.22,5.0
15.67,4.55,9.5,0.21,297.73,153.72,144.01,33.05,0.22,5.0
15.68,4.64,9.6,0.21,297.92,153.82,144.1,33.69,0.22,5.0
15.69,4.76,9.6,0.2,298.11,153.92,144.19,34.42,0.22,5.0
15.7,4.82,9.7,0.2,298.3,154.02,144.28,34.79,0.22,5.0
15.71,4.79,9.9,0.21,298.49,154.12,144.37,35.02,0.22,5.0
15.72,4.86,10.1,0.21,298.68,154.21,144.47,35.07,0.23,5.0
15.73,4.86,10.7,0.22,298.87,154.31,144.56,35.39,0.24,5.0
15.74,4.92,11.5,0.25,299.06,154.41,144.65,35.62,0.26,5.0
15.75,4.97,14.1,0.25,299.25,154.51,144.74,36.05,0.27,5.0
15.76,5.03,11.8,0.28,299.44,154.61,144.83,36.2,0.29,5.0
15.77,5.01,15.5,0.29,299.63,154.7,144.93,36.27,0.31,5.0
15.78,5.02,16.1,0.32,299.82,154.8,145.02,36.17,0.34,5.0
15.79,5.03,16.6,0.32,300.01,154.9,145.11,36.23,0.35,5.0
15.8,5.04,16.3,0.33,300.2,155.0,145.2,36.37,0.35,5.0
15.81,5.08,16.9,0.33,300.39,155.1,145.29,36.57,0.35,5.0
15.82,5.11,17.2,0.34,300.58,155.19,145.39,36.79,0.36,5.0
15.83,5.14,17.3,0.34,300.77,155.29,145.48,36.92,0.36,5.0
15.84,5.14,17.4,0.34,300.96,155.39,145.57,37.02,0.36,5.0
15.85,5.15,17.4,0.34,301.15,155.49,145.66,37.09,0.36,5.0
15.86,5.17,17.3,0.33,301.34,155.59,145.75,37.27,0.36,5.0
15.87,5.21,17.3,0.33,301.53,155.68,145.85,37.4,0.35,5.0
15.88,5.21,17.4,0.33,301.72,155.78,145.94,37.49,0.35,5.0
15.89,5.21,17.4,0.33,301.91,155.88,146.03,37.52,0.35,5.0
15.9,5.22,17.4,0.33,302.1,155.98,146.12,37.51,0.35,5.0
15.91,5.21,17.4,0.33,302.29,156.08,146.21,37.46,0.35,5.0
15.92,5.2,17.4,0.33,302.48,156.18,146.3,37.38,0.35,5.0
15.93,5.2,17.3,0.33,302.67,156.27,146.4,37.33,0.35,5.0
15.94,5.2,17.2,0.33,302.86,156.37,146.49,37.3,0.35,5.0
15.95,5.2,17.2,0.33,303.05,156.47,146.58,37.29,0.35,5.0
15.96,5.2,17.1,0.33,303.24,156.57,146.67,37.28,0.35,5.0
15.97,5.2,17.2,0.33,303.43,156.67,146.76,37.29,0.35,5.0
15.98,5.21,17.1,0.33,303.62,156.76,146.86,37.33,0.35,5.0
15.99,5.22,17.1,0.33,303.81,156.86,146.95,37.4,0.35,5.0
16.0,5.23,17.1,0.33,304.0,156.96,147.04,37.44,0.35,5.0
16.01,5.23,17.1,0.32,304.19,157.06,147.13,37.42,0.34,5.0
16.02,5.21,16.3,0.31,304.38,157.16,147.22,37.36,0.33,5.0
16.03,5.21,15.2,0.3,304.57,157.25,147.32,37.22,0.32,5.0
16.04,5.18,15.9,0.29,304.76,157.35,147.41,37.17,0.31,5.0
16.05,5.19,14.5,0.29,304.95,157.45,147.5,36.96,0.31,5.0
16.06,5.13,14.3,0.28,305.14,157.55,147.59,36.79,0.29,5.0
16.07,5.12,14.0,0.27,305.33,157.65,147.68,36.52,0.29,5.0
16.08,5.09,13.7,0.27,305.52,157.74,147.78,36.42,0.29,5.0
16.09,5.09,13.7,0.27,305.71,157.84,147.87,36.3,0.29,5.0
16.1,5.08,13.7,0.27,305.9,157.94,147.96,36.22,0.29,5.0
16.11,5.07,13.6,0.27,306.09,158.04,148.05,36.13,0.29,5.0
16.12,5.07,13.7,0.27,306.28,158.14,148.14,36.08,0.29,5.0
16.13,5.07,13.7,0.27,306.47,158.24,148.23,36.05,0.29,5.0
16.14,5.07,13.7,0.27,306.66,158.33,148.33,36.03,0.29,5.0
16.15,5.07,13.7,0.27,306.85,158.43,148.42,36.01,0.29,5.0
16.16,5.07,13.8,0.27,307.04,158.53,148.51,35.9,0.29,5.0
16.17,5.04,13.9,0.27,307.23,158.63,148.6,35.8,0.29,5.0
16.18,5.04,13.9,0.28,307.42,158.73,148.69,35.68,0.29,5.0
16.19,5.03,13.9,0.28,307.61,158.82,148.79,35.61,0.29,5.0
16.2,5.02,13.7,0.27,307.8,158.92,148.88,35.51,0.29,5.0
16.21,5.01,13.6,0.27,307.99,159.02,148.97,35.45,0.29,5.0
16.22,5.01,13.4,0.27,308.18,159.12,149.06,35.42,0.29,5.0
16.23,5.01,13.4,0.27,308.37,159.22,149.15,35.46,0.28,5.0
16.24,5.03,13.3,0.26,308.56,159.31,149.25,35.54,0.28,5.0
16.25,5.04,13.1,0.26,308.75,159.41,149.34,35.72,0.28,5.0
16.26,5.08,12.9,0.25,308.94,159.51,149.43,35.97,0.27,5.0
16.27,5.12,12.5,0.24,309.13,159.61,149.52,36.22,0.26,5.0
16.28,5.13,11.7,0.23,309.32,159.71,149.61,36.35,0.25,5.0
16.29,5.12,11.5,0.23,309.51,159.8,149.71,36.33,0.24,5.0
16.3,5.12,11.6,0.23,309.7,159.9,149.8,36.28,0.24,5.0
16.31,5.12,11.7,0.23,309.89,160.0,149.89,36.21,0.24,5.0
16.32,5.11,12.0,0.23,310.08,160.1,149.98,36.13,0.25,5.0
16.33,5.1,12.1,0.24,310.27,160.2,150.07,36.05,0.25,5.0
16.34,5.1,12.2,0.24,310.46,160.3,150.16,35.99,0.26,5.0
16.35,5.1,13.1,0.25,310.65,160.39,150.26,35.96,0.27,5.0
16.36,5.1,13.1,0.26,310.84,160.49,150.35,35.98,0.27,5.0
16.37,5.12,13.2,0.26,311.03,160.59,150.44,36.02,0.27,5.0
16.38,5.12,13.2,0.26,311.22,160.69,150.53,35.9,0.28,5.0
16.39,5.07,13.6,0.26,311.41,160.79,150.62,35.67,0.28,5.0
16.4,5.04,13.3,0.27,311.6,160.88,150.72,35.27,0.29,5.0
16.41,4.98,13.5,0.27,311.79,160.98,150.81,34.93,0.29,5.0
16.42,4.95,13.6,0.27,311.98,161.08,150.9,34.61,0.29,5.0
16.43,4.94,13.7,0.28,312.17,161.18,150.99,34.36,0.3,5.0
16.44,4.9,13.7,0.29,312.36,161.28,151.08,34.16,0.31,5.0
16.45,4.9,15.3,0.3,312.55,161.37,151.18,33.97,0.32,5.0
16.46,4.88,15.4,0.32,312.74,161.47,151.27,33.89,0.34,5.0
16.47,4.88,15.5,0.32,312.93,161.57,151.36,33.82,0.34,5.0
16.48,4.88,15.9,0.32,313.12,161.67,151.45,33.82,0.35,5.0
16.49,4.89,16.0,0.33,313.31,161.77,151.54,33.86,0.35,5.0
16.5,4.91,16.1,0.33,313.5,161.87,151.64,34.02,0.35,5.0
16.51,4.95,16.1,0.23,313.69,161.96,151.73,34.52,0.25,5.0
16.52,4.98,1.9,0.04,313.88,162.06,151.82,35.2,0.04,5.0
16.57,5.19,12.0,0.07,314.83,162.55,152.28,36.66,0.07,5.0
16.58,5.15,13.4,0.26,315.02,162.65,152.37,35.97,0.28,5.0
16.59,5.13,14.8,0.28,315.21,162.75,152.46,35.71,0.3,5.0
16.6,5.12,15.2,0.29,315.4,162.85,152.55,35.55,0.31,5.0
16.61,5.11,15.3,0.3,315.59,162.94,152.65,35.51,0.32,5.0
16.62,5.13,15.3,0.3,315.78,163.04,152.74,35.41,0.32,5.0
16.63,5.1,15.4,0.3,315.97,163.14,152.83,35.3,0.32,5.0
16.64,5.08,15.4,0.3,316.16,163.24,152.92,35.17,0.32,5.0
16.65,5.09,15.3,0.3,316.35,163.34,153.01,35.14,0.32,5.0
16.66,5.09,15.3,0.3,316.54,163.43,153.11,35.22,0.32,5.0
16.67,5.11,15.2,0.3,316.73,163.53,153.2,35.39,0.32,5.0
16.68,5.16,15.2,0.3,316.92,163.63,153.29,35.61,0.31,5.0
16.69,5.18,15.2,0.29,317.11,163.73,153.38,35.91,0.31,5.0
16.7,5.23,15.2,0.29,317.3,163.83,153.47,36.05,0.31,5.0
16.71,5.21,15.1,0.29,317.49,163.93,153.56,36.14,0.31,5.0
16.72,5.22,15.0,0.29,317.68,164.02,153.66,36.11,0.31,5.0
16.73,5.23,15.0,0.29,317.87,164.12,153.75,36.2,0.3,5.0
16.74,5.25,14.9,0.28,318.06,164.22,153.84,36.38,0.3,5.0
16.75,5.29,14.7,0.28,318.25,164.32,153.93,36.55,0.3,5.0
16.76,5.29,14.4,0.27,318.44,164.42,154.02,36.64,0.29,5.0
16.77,5.29,14.5,0.27,318.63,164.51,154.12,36.61,0.29,5.0
16.78,5.29,14.6,0.28,318.82,164.61,154.21,36.58,0.29,5.0
16.79,5.29,14.8,0.29,319.01,164.71,154.3,36.51,0.31,5.0
16.8,5.29,16.5,0.31,319.2,164.81,154.39,36.46,0.33,5.0
16.81,5.3,18.4,0.34,319.39,164.91,154.48,36.33,0.36,5.0
16.82,5.28,18.6,0.35,319.58,165.0,154.58,36.18,0.38,5.0
16.83,5.25,18.8,0.36,319.77,165.1,154.67,35.99,0.38,5.0
16.84,5.24,19.0,0.37,319.96,165.2,154.76,35.82,0.39,5.0
16.85,5.23,20.3,0.38,320.15,165.3,154.85,35.72,0.41,5.0
16.86,5.23,20.6,0.4,320.34,165.4,154.94,35.44,0.42,5.0
16.87,5.16,20.9,0.4,320.53,165.49,155.04,35.21,0.43,5.0
16.88,5.16,21.4,0.41,320.72,165.59,155.13,34.99,0.44,5.0
16.89,5.17,21.8,0.43,320.91,165.69,155.22,35.0,0.45,5.0
16.9,5.18,22.9,0.44,321.1,165.79,155.31,35.01,0.47,5.0
16.91,5.18,23.2,0.45,321.29,165.89,155.4,35.02,0.48,5.0
16.92,5.19,23.4,0.45,321.48,165.99,155.49,35.01,0.48,5.0
16.93,5.19,24.0,0.46,321.67,166.08,155.59,34.98,0.49,5.0
16.94,5.18,24.1,0.46,321.86,166.18,155.68,34.95,0.5,5.0
16.95,5.19,24.2,0.47,322.05,166.28,155.77,34.93,0.5,5.0
16.96,5.19,24.2,0.47,322.24,166.38,155.86,34.95,0.5,5.0
16.97,5.2,24.2,0.47,322.43,166.48,155.95,34.99,0.5,5.0
16.98,5.21,24.8,0.48,322.62,166.57,156.05,34.99,0.51,5.0
16.99,5.21,25.4,0.48,322.81,166.67,156.14,35.08,0.52,5.0
17.0,5.25,25.5,0.49,323.0,166.77,156.23,35.15,0.52,5.0
17.01,5.25,25.6,0.49,323.19,166.87,156.32,35.27,0.52,5.0
17.02,5.26,25.7,0.49,323.38,166.97,156.41,35.32,0.52,5.0
17.03,5.28,25.8,0.49,323.57,167.06,156.51,35.39,0.52,5.0
17.04,5.28,25.6,0.48,323.76,167.16,156.6,35.61,0.51,5.0
17.05,5.35,25.5,0.47,323.95,167.26,156.69,35.85,0.5,5.0
17.06,5.37,24.8,0.47,324.14,167.36,156.78,36.17,0.5,5.0
17.07,5.41,24.9,0.46,324.33,167.46,156.87,36.31,0.49,5.0
17.08,5.41,25.1,0.46,324.52,167.55,156.97,36.62,0.49,5.0
17.09,5.5,25.5,0.47,324.71,167.65,157.06,36.88,0.5,5.0
17.1,5.52,25.9,0.47,324.9,167.75,157.15,37.18,0.5,5.0
17.11,5.53,26.1,0.47,325.09,167.85,157.24,37.56,0.5,5.0
17.12,5.65,26.1,0.47,325.28,167.95,157.33,37.85,0.49,5.0
17.13,5.64,26.1,0.46,325.47,168.05,157.42,38.19,0.49,5.0
17.14,5.67,25.9,0.45,325.66,168.14,157.52,38.94,0.48,5.0
17.15,5.94,25.6,0.44,325.85,168.24,157.61,39.73,0.46,5.0
17.16,5.94,25.1,0.41,326.04,168.34,157.7,41.03,0.44,5.0
17.17,6.16,24.1,0.4,326.23,168.44,157.79,41.57,0.42,5.0
17.18,6.13,22.9,0.38,326.42,168.54,157.88,42.29,0.4,5.0
17.19,6.2,22.6,0.37,326.61,168.63,157.98,42.29,0.39,5.0
17.2,6.15,22.7,0.37,326.8,168.73,158.07,42.35,0.39,5.0
17.21,6.16,22.8,0.37,326.99,168.83,158.16,42.22,0.39,5.0
17.22,6.16,22.8,0.37,327.18,168.93,158.25,42.31,0.39,5.0
17.23,6.2,22.7,0.37,327.37,169.03,158.34,42.5,0.39,5.0
17.24,6.24,22.7,0.36,327.56,169.12,158.44,42.85,0.38,5.0
17.25,6.3,22.4,0.35,327.75,169.22,158.53,43.37,0.37,5.0
17.26,6.39,21.6,0.34,327.94,169.32,158.62,43.95,0.36,5.0
17.27,6.45,20.8,0.33,328.13,169.42,158.71,44.27,0.35,5.0
17.28,6.41,20.8,0.32,328.32,169.52,158.8,44.29,0.34,5.0
17.29,6.39,20.2,0.32,328.51,169.61,158.9,44.13,0.33,5.0
17.3,6.39,19.5,0.31,328.7,169.71,158.99,44.09,0.32,5.0
17.31,6.39,19.1,0.3,328.89,169.81,159.08,44.1,0.32,5.0
17.32,6.39,18.7,0.3,329.08,169.91,159.17,44.1,0.31,5.0
17.33,6.39,18.8,0.29,329.27,170.01,159.26,44.1,0.31,5.0
17.34,6.39,18.8,0.3,329.46,170.11,159.35,44.07,0.31,5.0
17.35,6.39,19.2,0.3,329.65,170.2,159.45,44.11,0.32,5.0
17.36,6.42,20.0,0.31,329.84,170.3,159.54,44.07,0.33,5.0
17.37,6.4,20.5,0.32,330.03,170.4,159.63,43.98,0.34,5.0
17.38,6.38,20.8,0.32,330.22,170.5,159.72,43.93,0.34,5.0
17.39,6.42,20.8,0.33,330.41,170.6,159.81,43.52,0.35,5.0
17.4,6.26,20.9,0.33,330.6,170.69,159.91,43.39,0.35,5.0
17.41,6.34,21.2,0.34,330.79,170.79,160.0,42.83,0.36,5.0
17.42,6.22,21.4,0.34,330.98,170.89,160.09,42.63,0.36,5.0
17.43,6.2,21.5,0.35,331.17,170.99,160.18,42.01,0.37,5.0
17.44,6.12,21.5,0.35,331.36,171.09,160.27,41.72,0.37,5.0
17.45,6.12,21.8,0.36,331.55,171.18,160.37,41.46,0.38,5.0
17.46,6.11,22.0,0.36,331.74,171.28,160.46,41.42,0.38,5.0
17.47,6.12,22.0,0.36,331.93,171.38,160.55,41.41,0.38,5.0
17.48,6.13,22.0,0.36,332.12,171.48,160.64,41.48,0.38,5.0
17.49,6.15,22.0,0.36,332.31,171.58,160.73,41.45,0.38,5.0
17.5,6.12,22.1,0.36,332.5,171.68,160.83,41.39,0.38,5.0
17.51,6.11,22.1,0.36,332.69,171.77,160.92,41.29,0.38,5.0
17.52,6.11,22.0,0.36,332.88,171.87,161.01,41.27,0.38,5.0
17.53,6.12,22.0,0.36,333.07,171.97,161.1,41.29,0.38,5.0
17.54,6.12,22.0,0.36,333.26,172.07,161.19,41.35,0.38,5.0
17.55,6.14,21.9,0.35,333.45,172.17,161.28,41.54,0.37,5.0
17.56,6.18,20.4,0.33,333.64,172.26,161.38,41.83,0.35,5.0
17.57,6.21,18.6,0.3,333.83,172.36,161.47,42.37,0.32,5.0
17.58,6.32,17.8,0.28,334.02,172.46,161.56,42.78,0.3,5.0
17.59,6.32,17.0,0.27,334.21,172.56,161.65,43.13,0.29,5.0
17.6,6.34,17.0,0.27,334.4,172.66,161.74,43.2,0.28,5.0
17.61,6.34,16.5,0.26,334.59,172.75,161.84,43.41,0.28,5.0
17.62,6.4,16.5,0.26,334.78,172.85,161.93,43.53,0.27,5.0
17.63,6.39,16.6,0.26,334.97,172.95,162.02,43.63,0.27,5.0
17.64,6.39,16.6,0.26,335.16,173.05,162.11,43.58,0.27,5.0
17.65,6.39,16.7,0.26,335.35,173.15,162.2,43.57,0.28,5.0
17.66,6.39,16.8,0.26,335.54,173.24,162.3,43.55,0.28,5.0
17.67,6.39,16.8,0.26,335.73,173.34,162.39,43.79,0.28,5.0
17.68,6.49,17.0,0.26,335.92,173.44,162.48,44.02,0.28,5.0
17.69,6.49,17.1,0.26,336.11,173.54,162.57,44.02,0.28,5.0
17.7,6.4,17.1,0.27,336.3,173.64,162.66,43.73,0.28,5.0
17.71,6.4,17.5,0.27,336.49,173.74,162.75,43.45,0.29,5.0
17.72,6.4,17.9,0.28,336.68,173.83,162.85,43.4,0.3,5.0
17.73,6.4,18.4,0.29,336.87,173.93,162.94,43.38,0.3,5.0
17.74,6.41,18.6,0.29,337.06,174.03,163.03,43.41,0.31,5.0
17.75,6.43,18.8,0.29,337.25,174.13,163.12,43.65,0.31,5.0
17.76,6.51,19.2,0.29,337.44,174.23,163.21,43.84,0.31,5.0
17.77,6.49,19.2,0.29,337.63,174.32,163.31,44.11,0.31,5.0
17.78,6.54,19.2,0.29,337.82,174.42,163.4,44.3,0.31,5.0
17.79,6.59,19.1,0.28,338.01,174.52,163.49,44.78,0.3,5.0
17.8,6.67,18.1,0.27,338.2,174.62,163.58,45.44,0.29,5.0
17.81,6.78,17.6,0.26,338.39,174.72,163.67,45.97,0.28,5.0
17.82,6.78,17.6,0.26,338.58,174.81,163.77,46.29,0.27,5.0
17.83,6.79,17.5,0.26,338.77,174.91,163.86,46.55,0.27,5.0
17.84,6.88,17.2,0.25,338.96,175.01,163.95,46.9,0.26,5.0
17.85,6.92,16.9,0.24,339.15,175.11,164.04,47.35,0.25,5.0
17.86,6.95,16.2,0.24,339.34,175.21,164.13,47.51,0.25,5.0
17.87,6.94,15.9,0.23,339.53,175.3,164.23,47.28,0.24,5.0
17.88,6.83,15.9,0.23,339.72,175.4,164.32,46.93,0.25,5.0
17.89,6.83,16.2,0.24,339.91,175.5,164.41,46.4,0.25,5.0
17.9,6.75,16.5,0.25,340.1,175.6,164.5,46.05,0.26,5.0
17.91,6.73,17.9,0.28,340.29,175.7,164.59,45.64,0.29,5.0
17.92,6.73,21.2,0.3,340.48,175.8,164.68,45.44,0.32,5.0
17.93,6.73,21.6,0.33,340.67,175.89,164.78,45.35,0.34,5.0
17.94,6.75,23.0,0.33,340.86,175.99,164.87,45.41,0.35,5.0
17.95,6.77,23.1,0.34,341.05,176.09,164.96,45.58,0.36,5.0
17.96,6.82,23.1,0.34,341.24,176.19,165.05,45.77,0.36,5.0
17.97,6.82,22.7,0.33,341.43,176.29,165.14,45.95,0.35,5.0
17.98,6.85,22.4,0.33,341.62,176.38,165.24,46.01,0.35,5.0
17.99,6.84,22.3,0.33,341.81,176.48,165.33,46.07,0.34,5.0
18.0,6.85,22.2,0.32,342.0,176.58,165.42,46.07,0.34,5.0
18.01,6.85,22.1,0.32,342.19,176.68,165.51,46.34,0.34,5.0
18.02,6.96,22.3,0.32,342.38,176.78,165.6,46.6,0.34,5.0
18.03,6.96,22.5,0.32,342.57,176.87,165.7,46.74,0.34,5.0
18.04,6.92,22.5,0.33,342.76,176.97,165.79,46.47,0.34,5.0
18.05,6.87,23.0,0.34,342.95,177.07,165.88,46.0,0.35,5.0
18.06,6.79,23.5,0.34,343.14,177.17,165.97,45.64,0.36,5.0
18.07,6.8,23.3,0.35,343.33,177.27,166.06,45.4,0.37,5.0
18.08,6.79,23.9,0.35,343.52,177.36,166.16,45.35,0.37,5.0
18.09,6.79,24.0,0.35,343.71,177.46,166.25,45.27,0.37,5.0
18.1,6.78,24.0,0.35,343.9,177.56,166.34,45.23,0.37,5.0
18.11,6.78,23.9,0.35,344.09,177.66,166.43,45.01,0.37,5.0
18.12,6.71,23.6,0.35,344.28,177.76,166.52,44.79,0.36,5.0
